style,spec,term,coef_target,tstat_target,r2_target,adj_r2_target
Fund of Funds,model1,Liquidity,1.0914,5.07,0.43,0.42
Fund of Funds,model2,Intercept,0.0023,2.29,0.58,0.56
Fund of Funds,model2,MKT-RF,0.1808,7.39,0.58,0.56
Fund of Funds,model2,SMB,0.0726,2.69,0.58,0.56
Fund of Funds,model2,DTERM,-0.0203,-4.25,0.58,0.56
Fund of Funds,model2,DCREDIT,-0.0462,-6.11,0.58,0.56
Fund of Funds,model2,PTFSBD,-0.0058,-0.85,0.58,0.56
Fund of Funds,model2,PTFSFX,0.0130,2.36,0.58,0.56
Fund of Funds,model2,PTFSCOM,0.0134,1.77,0.58,0.56
Fund of Funds,model2,Liquidity,0.7393,3.71,0.58,0.56
Global Macro,model1,Intercept,0.0032,2.58,0.18,0.17
Global Macro,model1,MKT-RF,0.1570,5.69,0.18,0.17
Global Macro,model1,Liquidity,0.4228,1.79,0.18,0.17
Global Macro,model2,Intercept,0.0030,2.70,0.37,0.34
Global Macro,model2,MKT-RF,0.1554,5.68,0.37,0.34
Global Macro,model2,SMB,0.0185,0.61,0.37,0.34
Global Macro,model2,DTERM,-0.0137,-2.56,0.37,0.34
Global Macro,model2,DCREDIT,-0.0217,-2.56,0.37,0.34
Global Macro,model2,PTFSBD,-0.0065,-0.86,0.37,0.34
Global Macro,model2,PTFSFX,0.0337,5.49,0.37,0.34
Global Macro,model2,PTFSCOM,0.0139,1.65,0.37,0.34
Global Macro,model2,Liquidity,0.3772,1.69,0.37,0.34
Long/Short Equity,model1,Intercept,0.0065,5.27,0.67,0.66
Long/Short Equity,model1,MKT-RF,0.4901,17.73,0.67,0.66
Long/Short Equity,model1,Liquidity,0.9068,3.84,0.67,0.66
Long/Short Equity,model2,Intercept,0.0062,5.73,0.76,0.75
Long/Short Equity,model2,MKT-RF,0.4472,16.75,0.76,0.75
Long/Short Equity,model2,SMB,0.2175,7.38,0.76,0.75
Long/Short Equity,model2,DTERM,-0.0065,-1.24,0.76,0.75
Long/Short Equity,model2,DCREDIT,-0.0081,-0.98,0.76,0.75
Long/Short Equity,model2,PTFSBD,-0.0065,-0.87,0.76,0.75
Long/Short Equity,model2,PTFSFX,0.0047,0.78,0.76,0.75
Long/Short Equity,model2,PTFSCOM,0.0100,1.21,0.76,0.75
Long/Short Equity,model2,Liquidity,0.8109,3.73,0.76,0.75
Managed Futures,model1,Intercept,0.0053,2.38,0.01,0.00
Managed Futures,model1,MKT-RF,-0.0620,-1.24,0.01,0.00
Managed Futures,model1,Liquidity,0.3399,0.79,0.01,0.00
Managed Futures,model2,Intercept,0.0051,2.55,0.27,0.24
Managed Futures,model2,MKT-RF,-0.0165,-0.34,0.27,0.24
Managed Futures,model2,SMB,-0.0024,-0.04,0.27,0.24
Managed Futures,model2,DTERM,-0.0250,-2.63,0.27,0.24
Managed Futures,model2,DCREDIT,-0.0235,-1.56,0.27,0.24
Managed Futures,model2,PTFSBD,0.0331,2.43,0.27,0.24
Managed Futures,model2,PTFSFX,0.0397,3.64,0.27,0.24
Managed Futures,model2,PTFSCOM,0.0530,3.53,0.27,0.24
Managed Futures,model2,Liquidity,0.3949,0.99,0.27,0.24
Multi-Strategy,model1,Intercept,0.0048,3.05,0.35,0.35
Multi-Strategy,model1,MKT-RF,0.2702,7.65,0.35,0.35
Multi-Strategy,model1,Liquidity,1.5325,5.08,0.35,0.35
Multi-Strategy,model2,Intercept,0.0046,3.19,0.49,0.46
Multi-Strategy,model2,MKT-RF,0.2419,6.80,0.49,0.46
Multi-Strategy,model2,SMB,0.0787,2.00,0.49,0.46
Multi-Strategy,model2,DTERM,-0.0401,-5.76,0.49,0.46
Multi-Strategy,model2,DCREDIT,-0.0261,-2.37,0.49,0.46
Multi-Strategy,model2,PTFSBD,0.0094,0.95,0.49,0.46
Multi-Strategy,model2,PTFSFX,0.0043,0.54,0.49,0.46
Multi-Strategy,model2,PTFSCOM,0.0139,1.27,0.49,0.46
Multi-Strategy,model2,Liquidity,1.4195,4.89,0.49,0.46
